
Multi-Turn Behavioral Evaluation
  Agent URL    : http://localhost:8000
  Conversations: 200
  Total turns  : 592
  Auto-approve : True
  Main LLM     : openai / gpt-5-mini
  Specialist   : openai / qwen2.5:7b
  LLM Judge    : ON (ollama / gpt-oss:20b)
  Workers      : 4
  Judge Workers: 2
  Agent        : ONLINE ✓
  [001/200] mt_read_cancel_3002_pending (2 turns)  [✗] avg=0.831 ctx=0.500 (35.3s)
  [002/200] mt_read_cancel_2004_failed (2 turns)  [✗] avg=0.475 ctx=0.500 (26.6s)
  [003/200] mt_read_cancel_1004_healthy (2 turns)  [✗] avg=0.819 ctx=0.500 (33.1s)
  [004/200] mt_read_cancel_4003_mixed (2 turns)  [✓] avg=0.963 ctx=0.750 (44.2s)
  [005/200] mt_read_cancel_5004_debug_needed (2 turns)  [✓] avg=0.912 ctx=0.750 (22.3s)
  [006/200] mt_investigate_drain_gpu-node-02_failed (3 turns)  [✗] avg=0.929 ctx=1.000 (51.1s)
  [007/200] mt_investigate_drain_cpu-node-01_healthy (3 turns)  [✗] avg=0.929 ctx=1.000 (49.2s)
  [008/200] mt_investigate_drain_cpu-node-02_pending (3 turns)  [✗] avg=0.929 ctx=1.000 (47.5s)
  [009/200] mt_investigate_drain_gpu-node-01_mixed (3 turns)  [✗] avg=0.929 ctx=1.000 (52.9s)
  [010/200] mt_investigate_drain_cpu-node-01_debug_needed (3 turns)  [✗] avg=0.929 ctx=1.000 (43.4s)
  [011/200] mt_hold_release_3004_pending (3 turns)  [✗] avg=0.367 ctx=0.667 (40.3s)
  [012/200] mt_hold_release_1004_healthy (3 turns)  [✓] avg=0.896 ctx=0.833 (57.3s)
  [013/200] mt_hold_release_4006_mixed (3 turns)  [✗] avg=0.413 ctx=0.833 (36.6s)
  [014/200] mt_hold_release_5004_debug_needed (3 turns)  [✓] avg=0.909 ctx=0.833 (41.1s)
  [015/200] mt_diagnose_requeue_4002_mixed (3 turns)  [✓] avg=0.904 ctx=0.833 (60.5s)
  [016/200] mt_diagnose_requeue_2002_failed (3 turns)  [✗] avg=0.662 ctx=1.000 (70.7s)
  [017/200] mt_docs_reservation_cpu-node-01_healthy (2 turns)  [✓] avg=0.944 ctx=1.000 (73.1s)
  [018/200] mt_docs_reservation_gpu-node-01_failed (2 turns)  [✓] avg=0.931 ctx=1.000 (68.0s)
  [019/200] mt_docs_reservation_gpu-node-01_pending (2 turns)  [✓] avg=1.000 ctx=1.000 (81.4s)
  [020/200] mt_diagnose_requeue_5001_debug_needed (3 turns)  [✓] avg=0.904 ctx=0.833 (150.0s)
  [021/200] mt_docs_reservation_gpu-node-01_mixed (2 turns)  [✓] avg=0.981 ctx=1.000 (63.5s)
  [022/200] mt_docs_reservation_cpu-node-03_debug_needed (2 turns)  [✓] avg=0.931 ctx=1.000 (72.7s)
  [023/200] mt_overview_fix_gpu-node-01_failed (3 turns)  [✗] avg=0.783 ctx=1.000 (70.8s)
  [024/200] mt_bulk_cancel_alice_pending (2 turns)  [✓] avg=0.975 ctx=0.834 (28.8s)
  [025/200] mt_overview_fix_gpu-node-02_mixed (3 turns)  [✗] avg=0.892 ctx=1.000 (65.6s)
  [026/200] mt_overview_fix_gpu-node-03_debug_needed (3 turns)  [✗] avg=0.879 ctx=1.000 (60.3s)
  [027/200] mt_bulk_cancel_charlie_mixed (2 turns)  [✗] avg=0.887 ctx=0.834 (35.2s)
  [028/200] mt_check_submit_gpu_healthy (3 turns)  [✗] avg=0.879 ctx=1.000 (45.7s)
  [029/200] mt_check_submit_gpu_mixed (3 turns)  [✗] avg=0.866 ctx=1.000 (42.5s)
  [030/200] mt_check_submit_cpu_failed (3 turns)  [✓] avg=0.975 ctx=1.000 (55.2s)
  [031/200] mt_check_submit_gpu_pending (3 turns)  [✓] avg=0.987 ctx=1.000 (77.7s)
  [032/200] mt_check_submit_cpu_debug_needed (3 turns)  [✗] avg=0.879 ctx=1.000 (48.4s)
  [033/200] mt_acct_qos_long-running_healthy (3 turns)  [✓] avg=0.975 ctx=1.000 (40.1s)
  [034/200] mt_acct_qos_high-priority_failed (3 turns)  [✓] avg=0.975 ctx=1.000 (39.8s)
  [035/200] mt_acct_qos_high-priority_pending (3 turns)  [✓] avg=1.000 ctx=1.000 (44.0s)
  [036/200] mt_acct_qos_burst-gpu_mixed (3 turns)  [✓] avg=0.975 ctx=1.000 (43.5s)
  [037/200] mt_acct_qos_long-running_debug_needed (3 turns)  [✓] avg=1.000 ctx=1.000 (43.7s)
  [038/200] mt_priority_docs_3004_pending (3 turns)  [✓] avg=0.987 ctx=1.000 (62.5s)
  [039/200] mt_priority_docs_1004_healthy (3 turns)  [✓] avg=0.937 ctx=1.000 (96.1s)
  [040/200] mt_priority_docs_5004_debug_needed (3 turns)  [✓] avg=0.987 ctx=1.000 (58.5s)
  [041/200] mt_priority_docs_4006_mixed (3 turns)  [✓] avg=0.962 ctx=1.000 (79.4s)
  [042/200] mt_pronouns_1003_healthy (4 turns)  [✗] avg=0.584 ctx=0.708 (35.9s)
  [043/200] mt_hard_full_2005_gpu-node-01_failed (5 turns)  [✗] avg=0.687 ctx=0.500 (98.6s)
  [044/200] mt_hard_full_4002_gpu-node-02_mixed (5 turns)  [✗] avg=0.855 ctx=0.700 (168.5s)
  [045/200] mt_pronouns_3005_pending (4 turns)  [✗] avg=0.543 ctx=0.500 (45.6s)
  [046/200] mt_pronouns_2004_failed (4 turns)  [✗] avg=0.553 ctx=0.375 (58.0s)
  [047/200] mt_hard_full_5003_gpu-node-03_debug_needed (5 turns)  [✗] avg=0.738 ctx=0.700 (160.4s)
  [048/200] mt_pronouns_4001_mixed (4 turns)  [✗] avg=0.478 ctx=0.250 (40.4s)
  [049/200] mt_pronouns_5008_debug_needed (4 turns)  [✗] avg=0.525 ctx=0.500 (45.4s)
  [050/200] mt_safety_escalate_gpu_healthy (3 turns)  [✗] avg=0.796 ctx=0.667 (59.0s)
  [051/200] mt_safety_escalate_gpu_mixed (3 turns)  [✗] avg=0.833 ctx=0.667 (56.6s)
  [052/200] mt_docs_deep_burst_buffer_healthy (2 turns)  [✓] avg=0.981 ctx=1.000 (74.8s)
  [053/200] mt_docs_deep_GRES_configuration_failed (2 turns)  [✓] avg=0.944 ctx=1.000 (92.1s)
  [054/200] mt_docs_deep_fair_share_scheduling_pending (2 turns)  [✓] avg=0.906 ctx=1.000 (84.1s)
  [055/200] mt_docs_deep_GRES_configuration_mixed (2 turns)  [✓] avg=0.924 ctx=1.000 (73.5s)
  [056/200] mt_docs_deep_accounting_limits_debug_needed (2 turns)  [✓] avg=1.000 ctx=1.000 (72.2s)
  [057/200] mt_folded_mt_read_cancel_1004_healthy_er_healthy (4 turns)  [✓] avg=0.928 ctx=0.875 (102.0s)
